Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
11/23/2020,11/28/2020,PS,42.613262,67.55855,22.97128,6.834311478,Good,-2.503346666,-2.122125563
11/27/2020,12/4/2020,PS,42.613262,67.55855,22.97128,8.60257099,Good,-2.503346666,-2.122096918
10/7/2020,10/17/2020,PS,42.613262,67.55855,22.97128,10.24563002,Good,-2.503346666,-2.122054563
2/10/2021,2/15/2021,PS,42.613262,67.55855,22.97128,5.814566211,Good,-2.503346666,-2.12208673
6/11/2021,6/19/2021,PS,42.613262,67.55855,22.97128,12.18152162,Good,-2.503346666,-2.122140741
6/23/2021,6/29/2021,PS,42.613262,67.55855,22.97128,5.067471207,Good,-2.503346666,-2.122147268
3/25/2021,3/29/2021,PS,42.613262,67.55855,22.97128,12.44491415,Good,-2.120602226,-2.122112087
3/16/2021,3/17/2021,FD,42.613262,67.55855,22.97128,6.987807505,Good,-2.120602226,-2.122128534
1/26/2021,1/28/2021,PS,42.613262,67.55855,22.97128,7.188052522,Good,-2.120602226,-2.122144606
9/3/2021,9/4/2021,PS,42.613262,67.55855,22.97128,8.072535217,Good,-2.120602226,-2.122145753
3/23/2021,3/27/2021,PS,42.613262,67.55855,22.97128,10.3811821,Good,-2.120602226,-2.12211635
4/26/2021,4/29/2021,FD,42.613262,67.55855,22.97128,8.373280747,Good,-2.120602226,-2.122149803
3/9/2021,3/15/2021,FD,42.613262,67.55855,22.97128,12.28634544,Good,-2.120602226,-2.122170191
11/24/2020,11/29/2020,PS,42.613262,67.55855,22.97128,10.56481134,Good,-2.120602226,-2.122084745
6/24/2021,7/1/2021,FD,42.613262,67.55855,22.97128,11.89108243,Good,-2.120602226,-2.122184651
11/22/2020,11/27/2020,FD,42.613262,67.55855,22.97128,7.865034571,Good,-2.154796908,-2.122124101
10/26/2021,10/30/2021,FD,42.613262,67.55855,22.97128,9.225710999,Good,-2.154796908,-2.122097409
7/24/2021,7/29/2021,FD,42.613262,67.55855,22.97128,9.137511443,Good,-2.154796908,-2.122148162
4/19/2021,5/7/2021,FD,42.613262,67.55855,22.97128,5.75729576,Good,-2.06648746,-2.122152136
6/19/2021,6/22/2021,FD,42.613262,67.55855,22.97128,3.183508079,Good,-2.231261999,-2.122173558
12/8/2020,12/13/2020,PS,42.613262,67.55855,22.97128,8.039139973,Bad,-2.231261999,-2.122106718
12/23/2020,12/26/2020,PS,42.613262,67.55855,22.97128,3.630941393,Bad,-2.231261999,-2.122131234
10/20/2020,10/26/2020,PS,42.613262,67.55855,22.97128,9.566761778,Good,-2.231261999,-2.122080566
8/15/2021,8/19/2021,FD,42.613262,67.55855,22.97128,6.633911548,Good,-2.231261999,-2.122066715
4/12/2021,4/18/2021,FD,42.613262,67.55855,22.97128,10.4611477,Good,-2.122465164,-2.122120697
12/3/2020,12/25/2020,FD,42.613262,67.55855,22.97128,11.1849003,Bad,-2.292173122,-2.1221232
12/24/2020,12/24/2020,FD,42.613262,67.55855,22.97128,8.181387447,Good,-2.112645713,-2.122094139
10/13/2020,10/15/2020,PS,42.613262,67.55855,22.97128,7.177161591,Good,-2.112645713,-2.122104972
4/1/2021,4/1/2021,FD,42.613262,67.55855,22.97128,6.951794739,Good,-2.112645713,-2.122100815
11/29/2020,12/10/2020,FD,42.613262,67.55855,22.97128,12.47919732,Good,-2.493165006,-2.12206122
12/16/2020,12/24/2020,PS,42.613262,67.55855,22.97128,10.3542134,Good,-2.236778625,-2.122123484
11/27/2021,12/14/2021,FD,42.613262,67.55855,22.97128,8.267889281,Good,-2.394838534,-2.122178076
4/1/2021,4/2/2021,FD,42.613262,67.55855,22.97128,7.344573549,Good,-2.119111692,-2.122108432
4/10/2021,4/26/2021,FD,42.613262,67.55855,22.97128,0.206581914,Good,-2.373188435,-2.122137763
4/18/2021,4/24/2021,FD,42.613262,67.55855,22.97128,12.49144119,Good,-2.12215244,-2.122132842
12/4/2020,12/13/2020,FD,42.613262,67.55855,22.97128,13.35392572,Bad,-2.384330565,-2.122030485
12/29/2021,12/31/2021,PS,42.613262,67.55855,22.97128,1.074205978,Bad,-2.232960961,-2.122147142
11/21/2020,12/13/2020,FD,42.613262,67.55855,22.97128,10.6039564,Bad,-2.503346666,-2.408521277
11/7/2020,12/1/2020,FD,42.613262,67.55855,22.97128,11.23662881,Good,-2.503346666,-2.408582355
11/5/2020,11/24/2020,PS,42.613262,67.55855,22.97128,5.306464043,Good,-2.503346666,-2.408513963
5/4/2021,5/20/2021,PS,42.613262,67.55855,22.97128,0.263634439,Good,-2.503346666,-2.408575585
12/18/2020,1/4/2021,FD,42.613262,67.55855,22.97128,2.188147249,Good,-2.503346666,-2.408575834
11/30/2020,12/19/2020,FD,42.613262,67.55855,22.97128,7.030775975,Bad,-2.503346666,-2.408556677
12/19/2020,1/8/2021,FD,42.613262,67.55855,22.97128,8.27225302,Bad,-2.503346666,-2.408535039
10/9/2020,10/29/2020,FD,42.613262,67.55855,22.97128,6.787392511,Good,-2.503346666,-2.40855535
12/5/2020,12/24/2020,FD,42.613262,67.55855,22.97128,5.731225033,Good,-2.503346666,-2.408497158
11/16/2021,12/5/2021,PS,42.613262,67.55855,22.97128,7.672255925,Bad,-2.503346666,-2.408552384
9/28/2020,10/17/2020,FD,42.613262,67.55855,22.97128,7.964621086,Good,-2.503346666,-2.408515272
12/5/2020,12/24/2020,FD,42.613262,67.55855,22.97128,8.2554295,Good,-2.503346666,-2.408445257
11/27/2020,12/15/2020,FD,42.613262,67.55855,22.97128,7.170606344,Good,-2.503346666,-2.408517925
12/1/2020,12/20/2020,PS,42.613262,67.55855,22.97128,6.59313276,Bad,-2.503346666,-2.408523519
11/14/2020,12/7/2020,FD,42.613262,67.55855,22.97128,12.63504322,Good,-2.503346666,-2.408631312
11/27/2020,12/17/2020,FD,42.613262,67.55855,22.97128,5.986489768,Good,-2.503346666,-2.408547661
7/21/2021,8/8/2021,PS,42.613262,67.55855,22.97128,5.585413273,Good,-2.503346666,-2.408616912
10/13/2020,11/2/2020,PS,42.613262,67.55855,22.97128,8.158776664,Good,-2.503346666,-2.408513505
9/27/2021,10/16/2021,PS,42.613262,67.55855,22.97128,6.26533054,Good,-2.503346666,-2.408556995
12/21/2020,1/7/2021,PS,42.613262,67.55855,22.97128,2.294055537,Good,-2.503346666,-2.408505467
11/26/2020,12/17/2020,FD,42.613262,67.55855,22.97128,6.026892549,Good,-2.503346666,-2.408504435
12/6/2020,12/25/2020,FD,42.613262,67.55855,22.97128,9.695682653,Good,-2.503346666,-2.408583248
12/19/2020,1/9/2021,FD,42.613262,67.55855,22.97128,8.029523695,Bad,-2.503346666,-2.40851686
1/22/2021,2/12/2021,FD,42.613262,67.55855,22.97128,6.196803949,Good,-2.503346666,-2.408579842
1/23/2021,2/12/2021,FD,42.613262,67.55855,22.97128,6.860388776,Bad,-2.503346666,-2.408540624
9/27/2020,10/16/2020,FD,42.613262,67.55855,22.97128,6.526467999,Good,-2.503346666,-2.408580967
11/5/2021,11/22/2021,PS,42.613262,67.55855,22.97128,7.384562432,Good,-2.503346666,-2.408548858
10/25/2020,11/15/2020,FD,42.613262,67.55855,22.97128,9.668239941,Good,-2.503346666,-2.408526014
11/11/2021,11/29/2021,PS,42.613262,67.55855,22.97128,7.922947156,Good,-2.503346666,-2.408604166
9/29/2021,10/16/2021,PS,42.613262,67.55855,22.97128,5.125357834,Good,-2.503346666,-2.408532392
12/1/2020,12/24/2020,FD,42.613262,67.55855,22.97128,10.81541648,Good,-2.503346666,-2.40856533
5/11/2021,5/28/2021,PS,42.613262,67.55855,22.97128,4.330348534,Good,-2.503346666,-2.408575153
1/11/2021,1/28/2021,PS,42.613262,67.55855,22.97128,0.522362624,Good,-2.503346666,-2.408557397
4/12/2021,4/30/2021,PS,42.613262,67.55855,22.97128,4.80946301,Good,-2.503346666,-2.408514861
12/6/2020,12/26/2020,FD,42.613262,67.55855,22.97128,6.464912458,Bad,-2.503346666,-2.408579337
5/14/2021,6/1/2021,PS,42.613262,67.55855,22.97128,7.591638767,Good,-2.503346666,-2.40861527
1/28/2021,2/14/2021,PS,42.613262,67.55855,22.97128,7.450174871,Bad,-2.503346666,-2.408546732
1/31/2021,2/24/2021,PS,42.613262,67.55855,22.97128,12.31505969,Good,-2.503346666,-2.408601112
11/4/2020,11/23/2020,FD,42.613262,67.55855,22.97128,6.713244946,Good,-2.503346666,-2.408531045
10/29/2020,11/13/2020,PS,42.613262,67.55855,22.97128,3.358117937,Good,-2.503346666,-2.408437625
12/10/2020,12/29/2020,PS,42.613262,67.55855,22.97128,7.345981609,Good,-2.503346666,-2.408503382
11/19/2020,12/13/2020,FD,42.613262,67.55855,22.97128,11.25905596,Bad,-2.503346666,-2.408616004
11/17/2020,12/4/2020,FD,42.613262,67.55855,22.97128,1.106595679,Good,-2.503346666,-2.408548683
2/4/2021,2/21/2021,FD,42.613262,67.55855,22.97128,0.448744002,Bad,-2.503346666,-2.408575245
12/4/2020,12/22/2020,PS,42.613262,67.55855,22.97128,6.640030205,Good,-2.503346666,-2.408514111
12/3/2021,12/19/2021,FD,42.613262,67.55855,22.97128,3.446817033,Bad,-2.503346666,-2.408620004
7/29/2021,8/14/2021,PS,42.613262,67.55855,22.97128,3.812749885,Good,-2.503346666,-2.408520072
11/18/2020,12/8/2020,FD,42.613262,67.55855,22.97128,9.01511664,Good,-2.503346666,-2.408640245
11/26/2020,12/20/2020,FD,42.613262,67.55855,22.97128,10.3294055,Bad,-2.503346666,-2.408558447
12/28/2020,1/14/2021,FD,42.613262,67.55855,22.97128,3.782212563,Good,-2.503346666,-2.408560688
12/30/2020,1/18/2021,FD,42.613262,67.55855,22.97128,8.63776112,Good,-2.503346666,-2.40861708
3/21/2021,4/10/2021,FD,42.613262,67.55855,22.97128,8.584491928,Good,-2.503346666,-2.408556476
8/9/2021,8/26/2021,PS,42.613262,67.55855,22.97128,6.407325801,Good,-2.503346666,-2.408484095
11/24/2020,12/11/2020,FD,42.613262,67.55855,22.97128,3.493325532,Good,-2.503346666,-2.408606049
5/22/2021,6/9/2021,PS,42.613262,67.55855,22.97128,8.746073991,Good,-2.503346666,-2.408633368
6/3/2021,6/23/2021,PS,42.613262,67.55855,22.97128,7.740379997,Good,-2.503346666,-2.408528868
11/28/2020,12/15/2020,FD,42.613262,67.55855,22.97128,1.350758156,Good,-2.503346666,-2.408551503
11/27/2020,12/16/2020,FD,42.613262,67.55855,22.97128,4.728501189,Good,-2.503346666,-2.408532252
2/7/2021,2/27/2021,FD,42.613262,67.55855,22.97128,7.819795522,Bad,-2.503346666,-2.40847652
